; Some lines are commented out
1353136301,1424
2598107385,2939
2601113937,5309
379519933,983
36716540,94
308393979,960
2598107558,3107
2598108945,4321
419246482,1121
2260264372,2491
2601113683,5069
1265201991,1412
2598108458,3897
2598108043,3489
1668836443,1759
2598107825,3294
307875526,701
1559043699,1660
419246429,1077
2601113326,4758
202010934,281
1711775284,2258
1711901252,2369
1690568112,2214
2598107451,3002
1072830667,1391
2601113617,5006
2916345912,5446
1689112817,1918
2518807529,2587
1685962162,1821
252275800,462
2601113394,4822
1406732966,1463
1701470062,2240
1559043680,1645
2598107626,3174
2657805548,5397
2601113264,4700
2601113754,5139
2598107313,2871
2598108385,3826
1606708249,1753
2598109096,4471
1689113029,1979
2601113625,5014
1603097037,1723
1575530171,1710
254086329,476
2598107244,2808
850561656,1345
2601113850,5229
27158122,51
308315521,932
1689112863,1929
2601113338,4770
2601113370,4800
2598108125,3571
2598107455,3006
2598108631,4021
2601113882,5256
1690197649,2122
2598107064,2647
477949133,1167
2598108401,3841
477928914,1153
2601113258,4694
307875580,734
308119614,903
2598108682,4067
419161906,997
2598108465,3904
2601113590,4985
308036575,785
2598107649,3196
1706016480,2245
2598108296,3737
2598108137,3583
528905283,1190
2598108571,3966
1406026282,1450
2601113694,5079
2598107417,2971
2601113634,5023
307875595,743
1573743444,1697
27359473,70
129963763,247
2598108960,4336
1690131549,2061
2598107054,2642
3315511187,5484
419161920,1011
2598107471,3022
1711900993,2336
1711901692,2420
252275796,458
129963752,236
2598108353,3794
2601113388,4817
2598108800,4180
248573835,405
2601113611,5000
1606688955,1729
308036508,758
2601113373,4803
2601113405,4833
2598109075,4450
2598108111,3557
2598108349,3790
2601113399,4827
1690197735,2159
2598107076,2652
3315511177,5474
2598107305,2863
2601113725,5110
2598109032,4407
2601113235,4672
202010910,263
2598108859,4237
2601113198,4636
2598107507,3057
1690197721,2152
204858639,336
2126600419,2472
308119641,908
2598109020,4396
1558508402,1622
1689112813,1916
2598108974,4350
1685962170,1826
2601113280,4715
307533851,614
2601113454,4880
2598108237,3681
2598108651,4037
294592495,570
2601113226,4663
1685962114,1781
2601113858,5237
1711775297,2269
2598107883,3331
1406764624,1505
308048193,831
671599949,1264
1711775538,2327
2598107046,2638
2601113115,4560
2598107372,2926
1690568126,2222
2601113977,5348
2598109069,4444
2601113768,5150
248573341,367
2601113344,4775
1690197752,2165
419246369,1038
2598108910,4287
2601113775,5156
2598108665,4050
308055798,883
1689112844,1925
2598108155,3600
308315562,934
1575530024,1705
2452548351,2573
2601113181,4619
1575531108,1716
2598108546,3945
2601113854,5233
1406764635,1515
204403311,314
2598107812,3288
1711775323,2294
2601113827,5208
1711901548,2406
2598109041,4416
2601113484,4910
2601113319,4751
2601113785,5166
2598107224,2789
2601113765,5148
2598108113,3559
2601113441,4867
2598107254,2817
2598108068,3514
2598108978,4354
2598108056,3502
2598108443,3882
2598107915,3362
115958865,208
1689112904,1943
2439926268,2559
2598107413,2967
2598107501,3051
1406740714,1476
2601113748,5133
2598107486,3036
2601113777,5158
2524590506,2608
1685962152,1811
2598107832,3297
1690197733,2158
1391548442,1432
1690197711,2146
307875539,707
2598107220,2785
2598109161,4532
2601113553,4969
2598108447,3886
248571973,357
2598108176,3621
2601113487,4913
1558532695,1632
308048207,842
2601113188,4626
2601113670,5057
2598108371,3812
1690131634,2095
419246439,1084
2598108114,3560
1690197698,2141
2598107171,2745
2598107671,3217
2601113756,5141
1690677555,2235
291898769,535
2452545580,2564
2598108093,3539
298165396,597
2598108526,3936
268264574,495
1685962303,1903
204401126,306
2657805561,5410
307875598,746
1712587814,2439
2598108951,4327
1116313533,1402
2598107452,3003
2601113770,5152
2598107133,2707
2598107850,3306
2282815916,2506
2598108659,4044
2598108664,4049
2601113469,4895
2598107198,2764
1329660222,1416
2598108379,3820
204403594,316
1559043688,1652
2598108224,3669
419246373,1042
2598108156,3601
2518794366,2586
347393853,971
2598107321,2879
1414398885,1571
2601113128,4572
1575530091,1706
2598108909,4286
2598109007,4383
1711775350,2315
1559043679,1644
2598107532,3081
308119599,900
2598107974,3420
2598108591,3984
2601113705,5090
419246425,1073
2439926266,2557
654654790,1251
2598109103,4477
1711775450,2321
2598109098,4473
1685962141,1800
750077612,1283
3315511170,5467
1711775285,2259
1711901198,2362
2598108611,4002
1685962137,1796
419196408,1034
1097998404,1397
419246404,1059
307875574,730
2601113123,4568
2598108733,4115
2598108805,4183
1685962150,1809
2598107132,2706
2598107142,2716
2598107537,3086
2598108653,4039
2598109147,4519
2598108734,4116
2598107274,2833
2601113645,5034
36716554,107
2601113245,4681
2598107272,2832
257086985,482
2598107680,3225
2601113110,4555
2598108567,3962
2598108774,4156
2598108584,3978
292679727,543
307374109,611
2598108228,3672
2601113140,4584
2598108343,3784
2598109049,4424
1685962275,1875
202215642,292
2598107791,3276
2601113743,5128
2601113652,5041
1689112909,1944
2598108761,4143
847764862,1303
2601113732,5117
2598108606,3997
2601113223,4660
2598108390,3831
2598109111,4485
2598108565,3960
2916345911,5445
202223119,293
2598108450,3889
2598109132,4506
419161914,1005
2598108765,4147
2598107239,2804
308055781,876
307875511,693
101514852,134
1685962261,1866
2578513225,2612
196285680,255
1689112930,1950
27039344,37
115956589,204
2598108027,3473
2598109155,4527
2601113150,4594
2598108083,3529
2598109033,4408
307875551,714
2598109106,4480
2601113214,4651
2601113697,5082
2598107677,3223
1685962239,1857
2598108954,4330
2601113649,5038
2598108005,3451
252275757,437
2598107960,3406
1406764637,1517
2598107653,3199
2598108904,4281
252275798,460
2598109072,4447
2598108020,3466
307875520,697
2260264399,2501
1685962310,1910
202010945,286
1689112956,1958
2598107461,3012
3328533369,5499
294592533,584
307533911,636
2598107265,2827
1690197778,2178
308119601,901
2598108236,3680
1406769230,1552
2598109145,4517
2598107459,3010
1685962101,1775
1690197803,2187
2598108713,4095
308048208,843
2601113703,5088
2598108666,4051
2439926209,2541
2598109045,4420
2598107217,2782
2598108047,3493
2598108863,4241
1685962193,1836
847764840,1287
2598107178,2752
2598107963,3409
2598107891,3338
2598108483,3920
1365797789,1426
1685962307,1907
308048217,852
742585247,1266
1711775313,2285
2601113719,5104
291898664,507
1685962088,1768
1685962287,1887
27323264,58
1515361906,1604
25280976,22
1689113005,1972
308119646,911
2598108247,3691
3389460686,5505
2598107386,2940
308036531,774
2598108573,3968
2601113336,4768
2598108136,3582
2598107127,2701
295755864,586
2598108944,4320
129963764,248
1690131435,2020
308119656,914
1711775327,2298
847764885,1325
2598107880,3328
2598107369,2923
308315575,941
204391095,295
3321568273,5492
419246453,1096
1711775270,2248
2601113577,4976
1685962146,1805
1780113903,2451
2601113909,5282
2598108820,4198
3315538638,5489
419246458,1100
1414398914,1575
2598108731,4113
2598108468,3906
2598107866,3314
1685962131,1790
1685962228,1850
1072830567,1388
2598107539,3088
854427309,1362
307536511,665
2601113695,5080
2598108763,4145
2598107792,3277
2598108843,4221
2601113440,4866
1690131433,2019
307536485,657
1711775596,2332
2598107550,3099
2598107606,3155
2598107499,3049
2598108476,3914
1711901253,2370
2601114008,5376
2601113414,4840
2598109064,4439
106226495,153
2598108712,4094
2452545582,2566
1685962161,1820
2598108060,3506
2598108698,4083
847764839,1286
2601113168,4608
2598108792,4173
2598107508,3058
2598108878,4256
2598107052,2641
1690131354,1997
2601113383,4812
1711901669,2418
1689113007,1973
2598109086,4461
1711775291,2265
2601113457,4883
1515361900,1601
847764865,1306
2601113869,5246
3315511175,5472
291898667,508
307536473,652
308036535,777
2598108467,3905
36716556,109
2601113963,5335
2598108793,4174
2050280178,2466
2598107511,3060
1685962117,1783
307536556,669
2598109137,4510
2830995086,5436
2598108420,3859
2601113734,5119
2598107840,3301
2601113282,4717
308036514,762
2601113341,4772
2590520307,2633
2598107175,2749
1689112959,1959
2601113421,4847
2598108997,4373
2598108326,3767
2598108597,3989
2601113358,4789
307533886,631
2598108786,4167
204415023,325
291898756,527
2598108108,3554
2598107120,2694
1690131359,1999
2598109076,4451
2193203265,2482
2598107944,3390
2601113431,4857
308048221,854
1685962251,1864
1406035891,1453
89356812,118
3328533371,5501
2601113628,5017
2598107603,3152
308048344,869
1559043690,1653
2598107163,2737
1690677558,2237
307875498,684
3315538637,5488
2601113413,4839
1690197639,2117
2598109017,4393
1711775390,2319
1690131384,2007
2601113967,5339
1685962091,1771
291898770,536
2598107080,2655
2598107378,2932
434488828,1128
1406767178,1550
2598108033,3479
1559043691,1654
1690131543,2057
1690197833,2201
2598108825,4203
2601113753,5138
1072805477,1383
2598107939,3385
2598107984,3430
1711775273,2251
2601113124,4569
2598107180,2754
2598107349,2903
2598108815,4193
204858649,343
204850574,331
294592493,569
1685962223,1845
307875589,739
2598107463,3014
2601113281,4716
2601113345,4776
2598109104,4478
2598108673,4058
2598108342,3783
1711901804,2426
2601113604,4993
2598108795,4176
2601113792,5173
307536477,654
2598108936,4312
1406764651,1531
2601113750,5135
2484181489,2582
112411642,180
3315511169,5466
308036597,797
1573743442,1695
2601113885,5259
1407040112,1555
1711901125,2354
129963769,252
307536475,653
307875561,720
419196410,1035
2598107345,2900
252275782,448
2598108709,4091
308048246,866
307533969,650
2598108613,4004
2598107427,2980
2598108383,3824
2601113438,4864
2598108261,3704
2598108694,4079
2598107971,3417
419246341,1036
3315538636,5487
1406764633,1514
1685962138,1797
2601113816,5197
308393990,963
307533965,646
2598107995,3441
2601113474,4900
202010922,274
248574380,422
1689113063,1990
2598107236,2801
2601113759,5144
2601113987,5358
2598107443,2995
292679767,554
1685962136,1795
2598108010,3456
1711901203,2363
2601114014,5381
2601113815,5196
2598107577,3126
2598108241,3685
2598108768,4150
308036568,782
1405084387,1435
1685962283,1883
1780113902,2450
1690197805,2188
252275799,461
558571883,1194
2452548352,2574
1689112822,1920
308119615,904
419161926,1017
1690197624,2110
1690568117,2217
2598109157,4529
2598107871,3319
294592477,565
308036509,759
2598107227,2792
2598108775,4157
1685962243,1859
1406764618,1501
252275778,446
2601113713,5098
2598107632,3179
2601113805,5186
2598109080,4455
2601113468,4894
2598108098,3544
2601113830,5211
419246409,1064
2598109122,4496
2598108767,4149
1690131522,2048
1690197692,2138
2598107954,3400
307533909,635
2601113382,4811
2598108497,3926
419246464,1106
129963761,245
2598108282,3724
2598108158,3603
307533852,615
307875516,695
2601113291,4724
2601113231,4668
2598107489,3039
1406767177,1549
2598107373,2927
2598107468,3019
1406761415,1489
2598108297,3738
129963751,235
2518794364,2584
1711775279,2254
2601113328,4760
1711901496,2400
2598107900,3347
2598107106,2681
2598108998,4374
2598107983,3429
1690197678,2135
2598108117,3563
2601113904,5277
27150474,40
307875506,690
2598107657,3203
204410442,321
115958867,209
2598108127,3573
1711901731,2421
2598109081,4456
2601113346,4777
2586020551,2623
1515361887,1598
2439926236,2547
2601113105,4550
89356808,116
2598108982,4358
419196338,1023
1690131503,2038
308036496,753
1689112945,1954
1558508406,1624
1690197719,2150
308055797,882
2601113525,4950
2598108864,4242
2601113257,4693
1573743445,1698
1406766347,1547
637837469,1242
2598108362,3803
1712587790,2438
1711901497,2401
2598108871,4249
2598108932,4308
264491317,489
1690568114,2215
308045695,823
2601113169,4609
2601113988,5359
248573504,374
2598108427,3866
1685962215,1842
2598109148,4520
419161905,996
1559043697,1658
2598108122,3568
2598108756,4138
2598108600,3992
419246461,1103
2598108267,3709
248792237,427
2601113896,5269
1690568141,2230
2598107395,2949
419246401,1056
308119658,915
1690131492,2037
2598109105,4479
2598108409,3849
1711900984,2333
2260264353,2487
2598108351,3792
308036513,761
2601113292,4725
1685962159,1818
2598107216,2781
631506540,1235
2439926269,2560
2601113939,5311
1690131542,2056
1558532642,1627
2601113908,5281
2658065748,5420
2598108141,3587
847764870,1311
2601113158,4601
2601113259,4695
419246403,1058
1689112984,1965
2598108690,4075
2601113778,5159
742585304,1276
292679723,542
2598107060,2645
2598109153,4525
1685962132,1791
1515361885,1596
248573806,393
129963762,246
1689113012,1975
2598108289,3730
1606695314,1735
2260244667,2483
292679761,549
2598109095,4470
419161902,993
1711775317,2288
2601113208,4646
2598108039,3485
419246371,1040
2601113222,4659
2601113853,5232
2601113728,5113
2601113862,5241
2601113477,4903
2598108426,3865
419246470,1111
2598108314,3755
291898663,506
2601113737,5122
2598108570,3965
2598108808,4186
307875492,680
2323425518,2511
2601113932,5304
1690197777,2177
477928923,1155
1711901324,2380
2598107291,2849
2598107245,2809
671599945,1260
1406035893,1454
2598107312,2870
115925126,188
1565197595,1683
2601113465,4891
2601113522,4947
1565194153,1675
2601113275,4710
2601113396,4824
1711775505,2324
2452548349,2571
419246414,1068
2598107156,2730
249169044,434
2598108358,3799
2598107911,3358
129964592,253
2598108293,3734
2601113962,5334
2598109031,4406
2598107100,2675
2598107229,2794
430234721,1123
2598108935,4311
204858636,333
2601113458,4884
2598108310,3751
2598107641,3188
31316073,81
2598107263,2825
1690197786,2184
2601113720,5105
2601113982,5353
419161923,1014
2601114022,5389
2601113244,4680
1559043706,1665
1414398895,1572
2601114013,5380
307533907,634
2601113975,5346
2598107370,2924
308045694,822
248572931,360
419246370,1039
1711775336,2305
27158121,50
1711901509,2402
2598107439,2991
202010928,278
2598108292,3733
2598107410,2964
2601113511,4936
2598107874,3322
2598107248,2811
307875510,692
2601113824,5205
2598108741,4123
2598109149,4521
1711775341,2308
2598108486,3921
1690131489,2036
2260264418,2504
2601113960,5332
2598107829,3296
1606700464,1739
1685962142,1801
2598108304,3745
254086257,469
2598108886,4263
1954439,11
307533878,630
2598108758,4140
2601113721,5106
2598108494,3925
1414398862,1567
308036602,801
2598108081,3527
1565194186,1681
2601113321,4753
1690197718,2149
2598107964,3410
2601113551,4968
2598107401,2955
2601113527,4952
31316072,80
2598108138,3584
1559043707,1666
2598108193,3638
2598107901,3348
308041015,811
419161924,1015
2601113731,5116
2598107407,2961
1685962263,1867
1405121441,1438
1690568138,2227
129963758,242
2601113271,4707
2601113900,5273
204403306,311
308048242,865
1685962090,1770
1711901325,2381
1690131357,1998
308048227,858
115954003,193
2601113974,5345
2598108677,4062
248573970,409
112411654,184
2598108883,4260
204858651,345
2598107667,3213
307533953,640
419246407,1062
2598108848,4226
2601113355,4786
2598108604,3996
2601113472,4898
2598108096,3542
2598108346,3787
2601113746,5131
1690197760,2172
2601113637,5026
2598108029,3475
2598108154,3599
2598108893,4270
2598109117,4491
2601113606,4995
2598107208,2774
2438131498,2523
294592519,578
1406764613,1496
2598108861,4239
2598108629,4019
307875563,722
19089333,13
2598108578,3973
419246427,1075
2598107987,3433
2598108327,3768
2438145171,2526
2598108217,3662
1406765388,1541
1685962089,1769
291898760,529
2598107490,3040
419246374,1043
27039337,33
347393866,975
2658065766,5424
2601113293,4726
2524542781,2600
2598108885,4262
307875588,738
2601114025,5391
248573618,378
89356816,119
2598108748,4130
126222151,232
2598107488,3038
1690197729,2156
1559043708,1667
2601113122,4567
3315511186,5483
2598107955,3401
2836265170,5439
2598107917,3363
129963765,249
2598108785,4166
2601113296,4729
1353136302,1425
2598107848,3305
1690197620,2107
654654545,1249
2598107929,3375
2598107464,3015
1603097044,1728
2598108063,3509
2598108645,4032
2598108161,3606
2601113435,4861
2598108185,3630
2598108616,4007
2598108271,3713
2598108478,3916
308036504,755
2598108229,3673
1711775312,2284
1690197622,2108
2601113187,4625
1406764615,1498
2836265172,5441
247686625,349
2438145170,2525
468094390,1150
2598107943,3389
1515361886,1597
3152099373,5456
1689112815,1917
2601113325,4757
601260279,1207
307533954,641
1685962204,1838
3328533366,5496
118237786,215
252275793,455
2598108973,4349
2601113253,4689
36751413,111
1711901483,2395
2598108913,4290
528375359,1188
2598109039,4414
2601113747,5132
2598108925,4302
2601113708,5093
2601113297,4730
2598107635,3182
2601113365,4795
2598108130,3576
2601113782,5163
2601113954,5326
1690197602,2102
27039336,32
1072805422,1378
1711775271,2249
308041019,813
1689113049,1986
742585294,1270
2601113992,5362
370745613,979
660718220,1258
202010905,258
2598107384,2938
1711775275,2252
2601113496,4922
2598107147,2721
2598108961,4337
2598109125,4499
2601114015,5382
254086262,474
1606708247,1752
742585290,1269
2598107859,3310
308045690,819
1406732970,1465
2598107970,3416
2601113979,5350
202010950,289
2598108633,4023
1685962093,1773
2598108313,3754
1711901115,2352
1690131611,2088
2598108315,3756
2601113741,5126
2598109162,4533
2598107136,2710
292270905,539
1690131576,2072
1406764856,1533
2598107399,2953
1711775320,2291
308036605,804
307536548,667
2598108834,4212
2598107753,3258
2601113483,4909
419246452,1095
419246402,1057
2601113710,5095
2601113936,5308
124025786,226
2598107664,3210
2598108366,3807
2598108778,4160
2598107535,3084
2598107403,2957
106226542,161
2598108449,3888
1406764645,1525
308119642,909
2598107092,2667
2598108183,3628
477949114,1159
1606695310,1731
1685962247,1863
1689112988,1967
1690131512,2043
1559043687,1651
308055820,891
1689112986,1966
2598108207,3652
308055779,875
295755866,587
2461331679,2579
2260264391,2499
847764847,1291
1690131532,2053
1406766346,1546
1685962115,1782
2598108876,4254
252275760,439
601514372,1214
368348663,977
2598107496,3046
1072805513,1387
528905252,1189
2484181488,2581
262092635,487
27039348,38
1711901277,2373
1711901488,2396
1690131565,2066
2598108522,3934
2598108777,4159
248573617,377
2601113940,5312
2598108279,3721
847764877,1318
2598108007,3453
2598108719,4101
308315512,929
308036601,800
1690131644,2099
2598108331,3772
307875579,733
2598108744,4126
1690197739,2161
2598108771,4153
248573971,410
419246442,1086
252276846,464
1690131632,2094
1690131567,2067
2598109133,4507
2598108580,3975
601264189,1210
2601113823,5204
2601113529,4954
2598107520,3069
2439926213,2542
1711901249,2368
2598107997,3443
102854151,143
295755876,592
1711901756,2424
115954032,200
2598108352,3793
248573336,362
2598109093,4468
204848611,327
419246412,1066
2598108884,4261
1689112964,1960
2598108981,4357
2598108977,4353
1606708252,1755
2598107938,3384
1690131444,2021
419161919,1010
262092634,486
2598108324,3765
1690131339,1995
2601113455,4881
2601113614,5003
2598108266,3708
1690197693,2139
294592514,576
1072805379,1374
2601113933,5305
2598107086,2661
1406764649,1529
129963760,244
1689112926,1949
308045698,825
2598108556,3951
308393996,966
1414398925,1581
268264569,491
2601113459,4885
2598108953,4329
2598109053,4428
2657805549,5398
36716550,103
2524542785,2601
248573616,376
2598108568,3963
2598108243,3687
2598107736,3251
850561662,1346
248573961,406
307875603,750
2598107751,3257
2601113314,4746
3315511171,5468
2598108987,4363
2598109090,4465
854427300,1361
2598108031,3477
2601113799,5180
2598108287,3728
2598108448,3887
2598107479,3030
2598107534,3083
3141739638,5455
2598107786,3273
2598108845,4223
2598107297,2855
2598108235,3679
1690677552,2233
1542628698,1618
1406764629,1510
252276848,466
1406764625,1506
477949125,1164
1711901122,2353
106226550,162
1603097039,1725
2598108952,4328
2657805560,5409
1689113020,1978
2598108652,4038
2598107662,3208
477949144,1173
2598107088,2663
2964467241,5452
2598108354,3795
1685962240,1858
2598107708,3238
2601113685,5070
2598108592,3985
2598108770,4152
1690131399,2010
307536481,656
2598107872,3320
1685962281,1881
2601113803,5184
2601113267,4703
2598109113,4487
2598107098,2673
2601113615,5004
1689113018,1977
1414398929,1584
2601113600,4989
2598108302,3743
106230858,167
27039329,28
1711901001,2337
2601113791,5172
2598108305,3746
2598109050,4425
2598108003,3449
854427290,1358
308048211,846
308119546,897
2598108388,3829
1072830637,1389
2601113687,5072
2598109151,4523
1685962163,1822
2598107590,3139
2601113504,4929
36716557,110
1406026274,1446
1711775282,2256
2598109134,4508
118237826,222
307536471,651
1690197715,2147
1689112812,1915
477949122,1163
2601113838,5219
1690197758,2170
3389460684,5503
2598108906,4283
1689112966,1961
2598107561,3110
2601113660,5048
2601114027,5392
1391548440,1431
2598107723,3245
1711901591,2411
1685962269,1871
2598107290,2848
2598108674,4059
2699895798,5428
2601113155,4598
1690131336,1994
1690131446,2022
1701470067,2241
654654549,1250
1689112793,1912
1685962145,1804
2598107149,2723
2598108941,4317
2598108128,3574
2598108620,4011
2524590430,2606
2601114018,5385
2658065731,5417
2598108441,3880
2598107146,2720
1603097038,1724
1689112890,1939
854427293,1359
2598108121,3567
2601113251,4687
847764845,1289
307875543,709
204403302,309
2598107397,2951
2601113717,5102
2601113707,5092
2598109087,4462
2598109077,4452
2601113398,4826
430234722,1124
1406764982,1534
2598108875,4253
1685962306,1906
2601113430,4856
307533960,642
2598108564,3959
1685962288,1888
2598107123,2697
2598107478,3029
2601113601,4990
2598108621,4012
2601113192,4630
2601113536,4960
477928919,1154
2598107562,3111
2601113217,4654
308048214,849
2598108986,4362
27039331,29
2598108548,3946
514888346,1184
2598107903,3350
2598107973,3419
2601113888,5262
581387615,1196
2598107110,2685
2598108402,3842
2601113986,5357
2598107253,2816
2598108832,4210
308055777,874
1674858705,1760
118185197,213
204403313,315
2598109037,4412
2598108172,3617
2598107951,3397
2524590527,2609
2598107374,2928
1515361907,1605
2601113426,4852
2601113726,5111
1690197704,2145
2601113112,4557
254086334,481
1685962285,1885
2601113632,5021
308119662,916
295755882,595
2657805566,5415
601260274,1203
2598107500,3050
308036585,790
307533870,625
308119680,920
1711775315,2286
2601113240,4677
2601113500,4926
2598107827,3295
2598108857,4235
202010907,260
27323266,60
1414398832,1565
445133355,1147
1685962282,1882
3315511182,5479
101514859,138
252275787,451
2601113145,4589
1690131581,2074
248565008,351
1689112951,1957
581387617,1198
248574382,423
2598107197,2763
2601113630,5019
2598108667,4052
2598109099,4474
2598108413,3852
528375352,1186
503470572,1181
2601113183,4621
2601113784,5165
419246463,1105
445133352,1145
294592465,563
2601113761,5146
1689112869,1931
2598108776,4158
3306323393,5463
2598108076,3522
2601113139,4583
2601113769,5151
2652306700,5395
204391100,298
2601113166,4606
2601113832,5213
129963753,237
2598107371,2925
1573743435,1688
1690677556,2236
1558532721,1637
2598108102,3548
2438145176,2530
2598107665,3211
2598108728,4110
2601113437,4863
2598108133,3579
308041014,810
2439926205,2539
31316108,86
2598108424,3863
1711775310,2282
1711901691,2419
1685962295,1895
291898779,538
1690677564,2239
2601113724,5109
2598108572,3967
1406760893,1482
622114342,1232
1690131609,2087
2598107699,3234
2598108646,4033
2598107256,2818
2601113233,4670
115958862,207
1711901748,2423
2598108026,3472
2598107303,2861
2598107225,2790
2598108739,4121
2598108291,3732
1559043695,1657
619781188,1227
307533858,616
2601113246,4682
2601113389,4818
2601113658,5046
264491340,490
2598107206,2772
28793021,75
2439926238,2548
2601113479,4905
2598108049,3495
1690197839,2203
2598108688,4073
2260264359,2488
2598107101,2676
2598108475,3913
2598109119,4493
2598108182,3627
2601113294,4727
1406740718,1478
2598108842,4220
1678680042,1762
847764848,1292
1685962125,1786
2601113646,5035
1573743446,1699
1406765712,1545
2598108014,3460
854427254,1352
308048226,857
2598108657,4042
2598108460,3899
2598107326,2884
1711901352,2388
1712588694,2447
2601113387,4816
2598109024,4400
1689112879,1936
2598108574,3969
1711775318,2289
204867982,347
2598107233,2798
1690131422,2014
419161916,1007
124025781,225
308048197,835
1685962180,1833
2598109094,4469
1414694871,1585
2598107512,3061
2598108013,3459
2598109100,4475
1573743432,1685
419246450,1093
2598108726,4108
2598107109,2684
1690197840,2204
2601113851,5230
308055803,886
2598107293,2851
2601113911,5284
2601113106,4551
1685962179,1832
2598108542,3943
2598109165,4536
2598108365,3806
2601113401,4829
2598108463,3902
2598107793,3278
2590519971,2624
308393955,952
660718218,1256
2598108707,4089
2601113736,5121
2598108214,3659
2598107563,3112
2598107619,3167
477949111,1158
291898766,533
2598108615,4006
2601113620,5009
2601113749,5134
2601113295,4728
308045702,828
1690197845,2205
1685962229,1851
2598108110,3556
891901158,1364
2598109021,4397
2598107518,3067
1689113048,1985
1711901166,2359
2601113926,5298
2598108654,4040
1559043693,1655
2598107772,3267
308119687,922
1690197826,2197
2598107247,2810
2601113352,4783
2598108330,3771
308315517,931
2598107933,3379
2601113644,5033
2598108836,4214
2598107310,2868
2601113656,5044
2601113860,5239
2598108272,3714
2601113633,5022
2598108016,3462
308393973,957
2601113924,5296
2598107362,2916
847764864,1305
307875483,673
1689112898,1941
2176991440,2478
2598107388,2942
419161913,1004
419246406,1061
2598107956,3402
1406026279,1447
307533962,643
2598107405,2959
2601113408,4835
248573335,361
2601113132,4576
2601113773,5154
2601113366,4796
1690131546,2059
2598109040,4415
2598107685,3227
2431541950,2521
2598108942,4318
2598108524,3935
27039325,26
2461331677,2578
2598108250,3694
2598107081,2656
308315507,926
619781186,1225
1712587727,2429
2598108837,4215
1954344,4
2598108905,4282
2598108251,3695
2598108632,4022
2601113478,4904
36716544,97
2601113837,5218
308036593,795
419246393,1051
434488834,1134
106230859,168
27039333,30
248573830,403
248573976,412
2598107222,2787
89356832,121
750077609,1281
2598108764,4146
2598108931,4307
291898761,530
2601113526,4951
1515361917,1611
637837482,1244
2598108328,3769
2520264929,2595
2598108533,3939
1690197601,2101
1711901567,2410
2598107328,2886
112411650,183
308045697,824
1406026285,1452
2578569598,2620
1414398829,1562
2598108023,3469
1679733100,1765
307536565,672
2601114002,5372
2598108692,4077
2598108618,4009
36751424,113
2601113250,4686
248574329,420
2601113745,5130
101514853,135
269162944,498
115956577,202
1690197846,2206
308048209,844
1711901327,2383
1515361915,1610
291898695,520
2657805555,5404
601192835,1202
434488831,1131
1690197702,2144
419161908,999
27039339,34
1406764611,1494
2598108725,4107
601260278,1206
2598107540,3089
307875493,681
308393968,956
2598108153,3598
1558532632,1625
2601113690,5075
308048218,853
2598107228,2793
379519914,980
308119663,917
308055815,890
308036570,783
1406036619,1455
2598107129,2703
202214012,291
2598107251,2814
419196342,1025
248571965,356
2598107966,3412
2598109164,4535
2598108640,4028
308036590,793
2601113972,5343
1712588067,2442
2601113218,4655
1711775300,2272
2601113840,5221
419246447,1090
1711901647,2415
2598107870,3318
2601113225,4662
1406765390,1543
1711775339,2307
2598108307,3748
2598108407,3847
2598108162,3607
2598108596,3988
2598107102,2677
1690197829,2199
1711775288,2262
2601113107,4552
2601113276,4711
1414398921,1578
308036551,781
2601113964,5336
1406732968,1464
2601113861,5240
2598107565,3114
2601113349,4780
2836265175,5444
2601113200,4638
1711775316,2287
2598107952,3398
1690131575,2071
2598107249,2812
2598108614,4005
248573800,389
2598108088,3534
2598108589,3982
307875597,745
2598108649,4035
1573743434,1687
1414398865,1568
2294037857,2508
2598109089,4464
2598108743,4125
477949146,1174
1685962292,1892
1558532683,1630
2598108560,3955
2598108895,4272
2601113422,4848
2598108437,3876
2598107264,2826
2598108634,4024
2598107327,2885
847764856,1297
2601113167,4607
2598107138,2712
2598107729,3248
2598109068,4443
1711775290,2264
2601113339,4771
202010906,259
2438145174,2528
1711901493,2398
2598107998,3444
1689112992,1969
308055793,880
2601113951,5323
1685962291,1891
2598108300,3741
2598108798,4178
204858641,338
2601113471,4897
2598107130,2704
1690197647,2121
2598107302,2860
419161922,1013
1685962149,1808
2598108069,3515
2601114021,5388
2598109158,4530
1954358,7
2598107161,2735
2598108869,4247
;2598108119,3565
106226566,164
2598107139,2713
2598108145,3591
2601113613,5002
2598108105,3551
2598107647,3194
419246444,1087
2598108367,3808
2601113513,4938
2601113629,5018
2598107470,3021
308393951,951
660715488,1254
2601113537,4961
1690197831,2200
2598107252,2815
27158082,47
2598109047,4422
308036529,772
2598107993,3439
294592510,574
2598107976,3422
1690197847,2207
2601113898,5271
2598108036,3482
308393934,944
