;id,lat,lon,tagData
2836265171,48.1467205,11.5938081,5440
2598109105,48.1507203,11.5943279,4479
2601113727,48.1502321,11.5942359,5112
1690131532,48.1445149,11.5914099,2053
308315524,48.1493053,11.5952959,933
1015803463,48.1586191,11.6042867,1372
2598107153,48.1490855,11.5940976,2727
1685962180,48.1494403,11.5906863,1833
1690197639,48.1474721,11.5932445,2117
445133354,48.1486208,11.5988179,1146
2601113178,48.149307,11.5942868,4616
2598107545,48.1495776,11.5945298,3094
2598108061,48.1498686,11.59426,3507
1103649696,48.1482807,11.5939062,1399
1690197786,48.1492494,11.5954155,2184
1685962140,48.1484652,11.5914856,1799
2598107333,48.1493307,11.5943483,2891
2598107983,48.1498446,11.5942331,3429
1711901013,48.1444668,11.5876327,2341
2601113524,48.1499776,11.5940366,4949
2598108368,48.1501259,11.5944817,3809
1685962137,48.1483794,11.591809,1796
2598108171,48.1499637,11.594339,3616
2601113411,48.1498158,11.5943866,4837
2601113742,48.1502567,11.5944651,5127
2601113441,48.1498492,11.5945609,4867
2598109075,48.1507028,11.5948089,4450
2598107606,48.1496157,11.5941575,3155
1685962161,48.1489706,11.5901594,1820
2598108003,48.1498507,11.5944521,3449
1690131602,48.1455972,11.5925041,2082
854427309,48.1528345,11.5913987,1362
1711775336,48.1569398,11.6026571,2305
2601113413,48.1498192,11.5946274,4839
2598108946,48.1506153,11.5943589,4322
2598107522,48.1495627,11.594511,3071
2598108848,48.1504832,11.5946684,4226
660718219,48.1500571,11.5963717,1257
2598107697,48.1497039,11.5939648,3233
2598107495,48.1495378,11.5943809,3045
2439926272,48.1480249,11.5930783,2563
1712588694,48.1586401,11.5979334,2447
1711901669,48.1535681,11.5906965,2418
307875520,48.1474134,11.5958202,697
1575530125,48.1479075,11.59769,1707
2601113621,48.1501081,11.594067,5010
2601113686,48.1501808,11.594218,5071
1690197624,48.1471339,11.5930899,2110
307533862,48.146472,11.5947023,617
308055773,48.1480199,11.5955766,872
619781186,48.1494626,11.5981719,1225
2439926219,48.1477253,11.5933263,2543
750077611,48.1512222,11.5916519,1282
1558532711,48.1504317,11.5947359,1634
1689112832,48.1391311,11.5887476,1922
2598108331,48.1501068,11.5946903,3772
2598108182,48.1499784,11.5942884,3627
2520264878,48.1344571,11.5934273,2591
2598108998,48.1506549,11.5943497,4374
2601113799,48.1503575,11.5946348,5180
1559043718,48.1503284,11.5949112,1670
2598107935,48.1498261,11.5945894,3381
2598108097,48.1498807,11.5941904,3543
2598109138,48.1509751,11.5946254,4511
2598107400,48.1493654,11.594149,2954
2598108022,48.1498569,11.5940166,3468
295755870,48.1461621,11.596198,589
1118372536,48.1327602,11.5843908,1404
1573743447,48.1502892,11.5946266,1700
2598107975,48.1498426,11.5942512,3421
308055798,48.1479794,11.5948149,883
1120430164,48.1499663,11.5965775,1405
1780113903,48.1427383,11.5963058,2451
106226502,48.1528205,11.5976587,154
2601113902,48.1505483,11.5944573,5275
2598108107,48.1498848,11.5943681,3553
308055803,48.1480823,11.5949142,886
2598107921,48.149816,11.5946576,3367
2598107885,48.1497843,11.5939303,3332
202010914,48.1498142,11.5943943,267
2598108981,48.1506391,11.594541,4357
2601113675,48.1501679,11.5944013,5061
1689112977,48.1410218,11.58887,1963
308393942,48.1510346,11.5926683,947
27323262,48.1518945,11.5994753,56
2601113863,48.1504343,11.5944503,5242
2601113502,48.1499259,11.5940161,4928
2598107985,48.1498448,11.5942685,3431
1515361881,48.1502435,11.5971797,1593
1712588685,48.1585243,11.5976679,2446
2601113823,48.1503742,11.5946612,5204
419246368,48.1520028,11.5957177,1037
419196355,48.1496451,11.597889,1029
248565008,48.1397057,11.5939955,351
2598108761,48.1503787,11.5945678,4143
2439926270,48.1479366,11.5929915,2561
2598107254,48.1492465,11.5940095,2817
2601113189,48.1493174,11.5943187,4627
2598107637,48.1496401,11.5941676,3184
2601113507,48.149946,11.5943979,4932
204858646,48.1442836,11.5906484,341
2598108221,48.1500281,11.5943424,3666
2598108669,48.1503314,11.5944667,4054
2598107430,48.1493996,11.5940478,2982
2598107106,48.1490525,11.594187,2681
2598107882,48.1497815,11.5945725,3330
291898761,48.1465538,11.5944637,530
2598108762,48.1503789,11.5945416,4144
248573808,48.1444561,11.5984658,394
202010926,48.1504153,11.5948552,277
1559043700,48.149516,11.5943097,1661
2598107120,48.1490639,11.5942178,2694
2601113661,48.1501477,11.5947293,5049
2598109082,48.1507058,11.5944438,4457
2598107160,48.1490902,11.5940635,2734
252275773,48.1434039,11.5970323,443
2598108649,48.1503114,11.5944628,4035
2598109050,48.1506864,11.5946815,4425
2598108999,48.150655,11.5943418,4375
1689112901,48.1397842,11.5885419,1942
2598107497,48.14954,11.5941265,3047
2598107091,48.1490416,11.5943428,2666
2598108266,48.1500621,11.5940968,3708
2260264391,48.1463111,11.5929435,2499
1711775272,48.1438232,11.5899644,2250
2598108371,48.1501285,11.5945672,3812
1685962245,48.1506963,11.5904911,1861
847764870,48.1467037,11.59275,1311
1565194153,48.1492686,11.5949004,1675
2598108209,48.1500135,11.5943387,3654
847764876,48.1468544,11.5926976,1317
2598108584,48.15023,11.5941211,3978
1573743433,48.1499365,11.5946074,1686
308119546,48.148801,11.5953756,897
2323425524,48.150826,11.594773,2517
2598108892,48.1505519,11.5944563,4269
2601113668,48.150158,11.594396,5055
27150474,48.1420784,11.5960224,40
2598107443,48.1494223,11.5940787,2995
2601113950,48.1506414,11.5945592,5322
2601113976,48.1506763,11.5947279,5347
2598107396,48.1493621,11.5942563,2950
1405121464,48.1473777,11.5987772,1445
129963755,48.1514311,11.5909651,239
1711901517,48.1510109,11.5931587,2405
2601113483,48.1498841,11.5943611,4909
2601113142,48.1492031,11.5940181,4586
1606700465,48.1458419,11.5929927,1740
2598108131,48.1498998,11.5943567,3577
419196357,48.1565729,11.6035632,1030
1689112878,48.1395849,11.5885829,1935
308045702,48.1479199,11.5939874,828
2598108085,48.1498767,11.5946816,3531
418429364,48.147776,11.5919357,989
1406764982,48.1494009,11.5968586,1534
2601113728,48.1502336,11.5941575,5113
2601113911,48.1505683,11.5945057,5284
2598107103,48.1490505,11.5942889,2678
291898664,48.1464059,11.5933933,507
2598107878,48.1497789,11.5939609,3326
2598108728,48.1503673,11.594668,4110
2598108889,48.1505462,11.5945809,4266
2601113100,48.1490778,11.5940939,4545
2601113788,48.1503499,11.5948519,5169
1689112815,48.139036,11.5887201,1917
129963760,48.1506988,11.5919703,244
204391109,48.1498813,11.5936272,303
1515361904,48.1505454,11.5978968,1603
1690131422,48.143513,11.5892733,2014
2601113934,48.1506179,11.5946901,5306
2601113396,48.1497881,11.5945366,4824
2598107794,48.1497438,11.5939487,3279
1690131433,48.1436157,11.5893972,2019
1685962239,48.1506044,11.5902726,1857
204858639,48.1454216,11.5920931,336
2598107415,48.1493799,11.5941464,2969
1565194160,48.1494137,11.5949152,1677
2598108215,48.1500181,11.5943201,3660
252276845,48.1479437,11.6003858,463
248571962,48.1342846,11.5935556,354
2439926236,48.1482434,11.5942847,2547
2598107631,48.1496348,11.5941991,3178
248573830,48.1395748,11.5982293,403
2452548350,48.1505075,11.5976742,2572
2601113393,48.1497829,11.5941902,4821
1711901352,48.1484855,11.5929933,2388
1711901325,48.1482401,11.592919,2381
2598108075,48.149873,11.5942124,3521
1690677552,48.1462427,11.592909,2233
269162944,48.1501314,11.5988158,498
2598108771,48.1503827,11.5941061,4153
2601113318,48.1495903,11.5943453,4750
2598108572,48.1502169,11.5944058,3967
2524542795,48.1352927,11.5948584,2603
1405084387,48.144766,11.5985987,1435
2598108153,48.1499283,11.5943789,3598
115954003,48.1507781,11.5935561,193
1120430167,48.1501033,11.5967444,1408
2601113793,48.1503538,11.5947406,5174
2598109036,48.1506781,11.5946593,4411
1685962289,48.1514473,11.5902546,1889
1685962170,48.1491743,11.5907941,1826
847764899,48.1473217,11.5933077,1338
419246448,48.1483039,11.594242,1091
1406765388,48.148694,11.5956006,1541
2598107252,48.1492375,11.5940304,2815
115954025,48.1492998,11.5931421,198
25280974,48.1471246,11.5918108,20
21531291,48.1511364,11.5946624,18
2598108704,48.1503587,11.5946182,4087
2598108008,48.1498526,11.5942193,3454
2601113598,48.1500887,11.5946824,4988
2598107629,48.1496347,11.5944716,3177
1711775290,48.1463674,11.5929593,2264
2601113310,48.1495811,11.5943972,4742
2601113891,48.1505057,11.5946124,5265
1015776079,48.1560937,11.6031821,1369
2598108574,48.1502183,11.5945625,3969
2601113506,48.1499392,11.5943226,4931
2598108953,48.1506186,11.5943747,4329
1116313533,48.1505006,11.5905032,1402
1689113034,48.1419846,11.5885913,1980
2598108916,48.1505876,11.5945724,4293
2598107496,48.1495381,11.5943796,3046
1542628702,48.1445114,11.5869784,1619
528905252,48.1535439,11.6006289,1189
1689112820,48.139077,11.5887341,1919
1690197717,48.1484829,11.5943018,2148
2598107361,48.1493438,11.5941703,2915
292679764,48.1499196,11.5929055,551
416079087,48.1601996,11.5994885,984
2598108053,48.1498654,11.5943785,3499
2598108169,48.1499537,11.594219,3614
2601113604,48.1500908,11.5939883,4993
1690197735,48.1488556,11.5947009,2159
2598107064,48.1490252,11.5943361,2647
2598107906,48.1498092,11.5940796,3353
2598108343,48.1501149,11.594587,3784
2598108058,48.1498678,11.5942099,3504
847764861,48.1471262,11.5933863,1302
2598108928,48.1505992,11.5943903,4304
1606708246,48.1463266,11.5935311,1751
2598108720,48.1503633,11.5945015,4102
1685962243,48.1506843,11.5913264,1859
2598107350,48.1493375,11.5940702,2904
2598107689,48.1496982,11.594208,3229
2598108564,48.1502052,11.594188,3959
1690131543,48.144638,11.5915376,2057
2598107563,48.1495901,11.5944536,3112
2598109063,48.150694,11.5946477,4438
1406764624,48.148553,11.596122,1505
294592533,48.1674336,11.6158272,584
1689113018,48.1419154,11.588569,1977
2598107719,48.1497152,11.5938987,3243
2601113315,48.1495851,11.5943746,4747
2601113521,48.1499742,11.5942275,4946
2601113405,48.1498001,11.5941547,4833
307533850,48.1461367,11.59439,613
1685962129,48.1482216,11.5902372,1788
2598107988,48.1498457,11.594092,3434
1690197669,48.1479353,11.593598,2130
477949116,48.1486246,11.5919708,1160
2598109057,48.15069,11.594315,4432
2601113703,48.150195,11.5941378,5088
2598107077,48.1490304,11.5943073,2653
434488830,48.1470897,11.5922392,1130
1690197756,48.1490012,11.5947396,2168
3315511169,48.1463268,11.5932705,5466
419246390,48.1504982,11.5954911,1048
2598107491,48.1495217,11.5944698,3041
2601113464,48.149867,11.5944589,4890
2601113982,48.150686,11.5947651,5353
2598108828,48.1504339,11.5944515,4206
1685962132,48.1482635,11.591291,1791
2598108374,48.1501288,11.5944647,3815
1406712532,48.1557928,11.6065385,1457
1515361923,48.1503593,11.5972611,1614
1711901252,48.1470495,11.5913118,2369
1573743445,48.1502206,11.5947544,1698
248573343,48.1363859,11.5922845,368
294592493,48.1621883,11.6095441,569
2598108810,48.1504214,11.594617,4188
204403306,48.1462005,11.5898701,311
2598108262,48.1500581,11.5945908,3705
308119692,48.1496885,11.5968019,925
27158131,48.1526488,11.5961676,54
2601113547,48.1500463,11.5940914,4967
1711901022,48.1445771,11.5877243,2343
2598107713,48.1497107,11.5942315,3240
2439926271,48.1479406,11.5932709,2562
1711901028,48.1446876,11.5876742,2345
248574314,48.1332946,11.5911533,416
2598107074,48.1490297,11.5942287,2651
294592481,48.160227,11.6080379,566
2598108473,48.1501827,11.5944228,3911
2601113848,48.1504183,11.5947197,5228
1573743440,48.1500072,11.594633,1693
1711775450,48.1602817,11.5925505,2321
2601113449,48.149856,11.5942169,4875
2601113136,48.1491823,11.5939033,4580
2598107627,48.1496328,11.5941646,3175
2601113609,48.1500968,11.594352,4998
1406765390,48.1481519,11.5954585,1543
2598108156,48.1499308,11.5941264,3601
31316106,48.1475358,11.5903214,84
1675650684,48.1446248,11.5838049,1761
307875499,48.1473872,11.5954098,685
2601113516,48.1499665,11.5939382,4941
129963758,48.1509465,11.5915676,242
1711775305,48.1500027,11.5845745,2277
622114342,48.1496244,11.5978096,1232
2601113732,48.1502367,11.5941407,5117
1575530300,48.1481053,11.5977564,1711
101514851,48.1570841,11.5974416,133
2598108791,48.1504131,11.5944714,4172
2598107071,48.1490292,11.5942718,2650
1711775271,48.1435492,11.5870419,2249
2598108824,48.1504302,11.59447,4202
2598107144,48.1490809,11.5941229,2718
308315521,48.1494168,11.5954355,932
2601113872,48.1504533,11.5946647,5249
671599943,48.150368,11.5926231,1259
2598107894,48.1497975,11.594485,3341
434488828,48.1470074,11.5922642,1128
2598107953,48.1498339,11.5942871,3399
2598108377,48.1501306,11.5944588,3818
2601113439,48.1498478,11.5943462,4865
294592530,48.1690718,11.6158971,583
295755878,48.1418629,11.5948855,593
419196410,48.1524815,11.6001568,1035
1406732964,48.1567661,11.6048908,1462
2452548352,48.1505722,11.5976456,2574
291898670,48.1467797,11.5931305,509
2598108302,48.1500916,11.5946807,3743
2598108329,48.1501061,11.5946358,3770
1690197729,48.1488249,11.5945846,2156
27359436,48.1428513,11.5957398,66
1685962204,48.1499431,11.591033,1838
2598107736,48.1497253,11.5941573,3251
1406740702,48.1430282,11.5951488,1470
1685962225,48.1502889,11.5901948,1847
2601113244,48.1494056,11.5941932,4680
1685962142,48.1485411,11.5914407,1801
115954016,48.1501732,11.5934271,196
2598108681,48.1503516,11.5941692,4066
478102336,48.1690193,11.6158521,1176
2652306696,48.1586238,11.5916129,5394
2598108394,48.1501391,11.5941006,3834
204391103,48.1472141,11.5914579,299
307875560,48.1470597,11.5937478,719
2598107993,48.1498465,11.5945832,3439
2598107732,48.1497218,11.5941766,3249
1701470067,48.1468034,11.5974048,2241
2598108141,48.1499074,11.5942587,3587
307536489,48.1463508,11.5934906,659
248792133,48.1455217,11.5981404,426
2598108059,48.1498678,11.5942423,3505
2601113946,48.1506358,11.5945753,5318
2601113472,48.1498744,11.5943664,4898
1116313520,48.1463515,11.5893552,1401
2601113494,48.149901,11.5943568,4920
1685962246,48.1507081,11.5911554,1862
2598107717,48.1497146,11.5939021,3242
2598108710,48.1503605,11.594615,4092
1515361915,48.1501665,11.597177,1610
307875551,48.1469142,11.5947089,714
1685962171,48.1491783,11.590836,1827
742585300,48.1488871,11.5939347,1273
2601113680,48.1501752,11.5941886,5066
1685962152,48.1487868,11.591782,1811
307875494,48.1468276,11.595181,682
1406740718,48.1474738,11.5961681,1478
2598108644,48.1503082,11.5944841,4031
2601113228,48.1493618,11.5941771,4665
2598108416,48.1501521,11.5943767,3855
1072805452,48.1475042,11.5954455,1379
419246375,48.1509126,11.595264,1044
2601113737,48.1502461,11.5941627,5122
308048198,48.1484165,11.5943946,836
1690197701,48.1483859,11.5943015,2143
1689112863,48.139279,11.5887414,1929
1072805408,48.1480665,11.5962061,1377
850531283,48.1467522,11.59314,1344
36716537,48.1492722,11.5981002,92
2601113444,48.1498513,11.593985,4870
2590520028,48.1503574,11.5943775,2629
1690131631,48.1463765,11.5929616,2093
2598107586,48.1495995,11.5944039,3135
2598108477,48.1501838,11.5941439,3915
1711901333,48.148344,11.5931953,2386
2601113219,48.1493527,11.5942269,4656
2601114009,48.1507201,11.5943228,5377
2598107744,48.1497262,11.5941457,3254
2461331677,48.1505244,11.5964976,2578
294592527,48.1688777,11.6155278,582
307533866,48.1462442,11.5949793,621
1711901647,48.1530258,11.5898862,2415
2598108862,48.1504939,11.5943887,4240
1689112890,48.1397439,11.5885176,1939
2598109132,48.1507675,11.5943719,4506
2598107944,48.1498299,11.5946308,3390
2601113826,48.1503754,11.5946268,5207
1690197691,48.1482849,11.594193,2137
1015780796,48.1566944,11.6026272,1371
2601113601,48.1500892,11.5946012,4990
204413814,48.1470309,11.5920502,324
1711775306,48.1500242,11.5859529,2278
847764851,48.1469534,11.5934086,1295
419246444,48.1480778,11.5948198,1087
2598107552,48.1495819,11.5943974,3101
2598107903,48.1498047,11.594446,3350
2050280181,48.1565765,11.5903496,2469
637837466,48.1371833,11.5907505,1240
2601113614,48.1501022,11.594606,5003
1948996987,48.1512917,11.5976474,2456
2598107757,48.1497338,11.594205,3260
2601113972,48.150671,11.5946365,5343
847764893,48.1474864,11.5943342,1332
2601113571,48.1500599,11.5944444,4973
2598107876,48.149778,11.5938621,3324
2601113974,48.1506756,11.5946893,5345
2601113751,48.1502811,11.5943298,5136
2598108904,48.1505718,11.5945727,4281
1606695317,48.1464567,11.5946676,1738
379519914,48.1504248,11.5942408,980
2598107850,48.1497644,11.5939382,3306
2050280180,48.1564474,11.5916856,2468
2598108800,48.150418,11.5947512,4180
307533907,48.1461477,11.5952663,634
2598108914,48.1505861,11.594564,4291
2598109114,48.1507331,11.5948498,4488
2598108850,48.1504843,11.5943614,4228
1685962086,48.1476383,11.5911114,1767
1072805474,48.1482901,11.5955524,1382
1072805396,48.1476572,11.595632,1376
1690131584,48.1453361,11.5922798,2076
2598109051,48.1506869,11.594763,4426
1414398911,48.1499649,11.5968587,1573
2601113596,48.150085,11.5944423,4987
1711901483,48.1505795,11.5931662,2395
2598108607,48.1502535,11.5941063,3998
2598108666,48.1503281,11.5944626,4051
2598107230,48.1491839,11.593904,2795
308048225,48.1483425,11.5945289,856
2598108143,48.1499085,11.5943151,3589
1711901099,48.1452088,11.5878414,2350
2601113651,48.1501325,11.5944877,5040
2598108829,48.1504343,11.5942028,4207
2598107992,48.1498465,11.5938897,3438
1711775302,48.1493318,11.5847758,2274
106226479,48.1533787,11.5986397,150
1634801243,48.1514877,11.5991466,1758
2598107101,48.149048,11.594135,2676
419161924,48.1545359,11.601848,1015
36716538,48.1470804,11.5962883,93
2598108436,48.1501663,11.5944194,3875
27359473,48.1601663,11.6085608,70
2619546251,48.1504314,11.5947366,5393
204410441,48.1473457,11.5909965,320
2601113504,48.1499291,11.5943792,4929
1405084385,48.1457019,11.5994821,1434
115925129,48.1583425,11.6038117,190
2598108692,48.1503557,11.5947968,4077
419246370,48.1516166,11.5955933,1039
1559043709,48.1497534,11.5946923,1668
1558532695,48.1498003,11.5948411,1632
2055786643,48.1565578,11.5910101,2470
112411642,48.1484912,11.5909282,180
2598107573,48.1495947,11.5943773,3122
2598109017,48.1506671,11.5945518,4393
2601113987,48.1506918,11.5947152,5358
247686626,48.1527224,11.5895121,350
2601113909,48.1505678,11.5946587,5282
2438145674,48.1472804,11.5942446,2534
419246433,48.148659,11.5947768,1080
2598108290,48.1500854,11.5944405,3731
2601114014,48.1507347,11.5946857,5381
1690131388,48.1433434,11.5887252,2008
2601113744,48.1502586,11.5944262,5129
2601113913,48.150587,11.5944143,5286
1711775573,48.1664294,11.6134518,2330
2598108029,48.1498597,11.5945091,3475
308036496,48.1472878,11.5944271,753
1690131522,48.1442853,11.5909985,2048
2598107723,48.1497176,11.5942005,3245
742585288,48.1484938,11.5934403,1268
248572926,48.1336336,11.5909456,358
2598108627,48.1502915,11.5944563,4017
1406764621,48.1486708,11.5958982,1503
419246479,48.1461892,11.5931602,1118
2601113203,48.1493342,11.5942717,4641
129963764,48.1512352,11.5914682,248
2598108333,48.1501083,11.5946882,3774
2601113828,48.1503782,11.5942011,5209
2598107486,48.1495175,11.5944933,3036
27150481,48.1435359,11.5966064,44
308393960,48.1509144,11.5929222,953
1690197744,48.1489157,11.5946428,2164
2601113282,48.1495498,11.5941496,4717
248792303,48.1460293,11.5971986,429
2601113186,48.1493168,11.5940487,4624
1711900990,48.1435812,11.5878378,2335
1954439,48.1463792,11.5932203,11
2601113482,48.1498826,11.5943694,4908
854427310,48.1515002,11.5932391,1363
2598107099,48.1490474,11.5942617,2674
2176991453,48.1513299,11.5945728,2480
307875515,48.1472039,11.5956006,694
252275755,48.1424437,11.5974776,436
2598108640,48.1503079,11.5941744,4028
2598107947,48.1498317,11.5939543,3393
2598107300,48.1493161,11.5942377,2858
115956584,48.1509428,11.5937303,203
2598107475,48.1494949,11.5941481,3026
307533852,48.1459176,11.594442,615
2598107848,48.149763,11.5940502,3305
2598107977,48.149843,11.5939627,3423
2598108897,48.1505624,11.594412,4274
434488827,48.1470989,11.5920945,1127
2598107904,48.1498051,11.5943053,3351
2601113678,48.150171,11.5942123,5064
2598108096,48.1498803,11.5941207,3542
308036508,48.1471918,11.5948961,758
419161927,48.1558377,11.6029786,1018
1711901160,48.1454194,11.5882527,2358
2598107748,48.1497276,11.5941834,3256
601260274,48.1427125,11.5949417,1203
1414398922,48.1499974,11.5964012,1579
1685962177,48.1492982,11.5908569,1831
2598108726,48.1503655,11.5946697,4108
2598108845,48.1504793,11.594634,4223
307875523,48.1473122,11.5956257,699
2598108011,48.1498543,11.5944819,3457
2598108419,48.1501554,11.5944145,3858
308036588,48.1480579,11.5933862,792
1685962308,48.1519866,11.590078,1908
308393939,48.1512486,11.5923678,946
307533913,48.1458954,11.5953044,637
742585304,48.1489257,11.5935218,1276
2598108609,48.1502572,11.5944641,4000
2601113309,48.1495808,11.5945032,4741
2601113225,48.1493571,11.5941482,4662
308036601,48.148026,11.5935056,800
2601113664,48.1501551,11.5943009,5052
27039324,48.1517169,11.5940604,25
2598107917,48.1498153,11.5939865,3363
2598107518,48.149559,11.5941342,3067
2598107675,48.1496886,11.5940552,3221
2598108717,48.1503619,11.5945646,4099
1414398808,48.1379383,11.5882624,1560
2598107247,48.1492212,11.5940263,2810
2601113469,48.1498714,11.5942985,4895
1711901001,48.1439187,11.5878562,2337
2598108150,48.1499207,11.594424,3596
2598107472,48.1494887,11.594027,3023
31315919,48.1458239,11.5881655,76
36716552,48.1411633,11.5831811,105
750077599,48.1507966,11.5919617,1280
2524542754,48.1346446,11.5946038,2598
445133355,48.1488966,11.5988848,1147
2598109097,48.1507137,11.5947798,4472
315068173,48.1416623,11.5952169,967
1690131535,48.1445313,11.5913854,2054
2598107665,48.1496731,11.5942005,3211
129963754,48.1518279,11.5904981,238
2598107260,48.1492595,11.5939345,2822
2598107839,48.149758,11.5942326,3300
2598109092,48.1507112,11.5942826,4467
2598108675,48.1503467,11.5944486,4060
1954358,48.1504719,11.5952307,7
2598108408,48.1501463,11.5944662,3848
2598109008,48.1506597,11.5945858,4384
2601113207,48.1493371,11.5940439,4645
1983393441,48.1474653,11.5954911,2461
308055777,48.147871,11.5955751,874
1690197626,48.1471414,11.593049,2111
89356832,48.1528848,11.593849,121
2598107746,48.1497265,11.5942743,3255
2598109104,48.1507198,11.5942828,4478
854427258,48.1515546,11.5936312,1353
2598108934,48.1506036,11.5944072,4310
2598107945,48.1498304,11.5945764,3391
307536552,48.1464659,11.5943348,668
331355034,48.154065,11.5904994,969
2598108832,48.1504359,11.5944485,4210
2598108147,48.1499163,11.5942037,3593
202010906,48.149303,11.59414,259
1690131511,48.144148,11.5907555,2042
102839247,48.1594416,11.5988307,141
2598108954,48.150619,11.5944991,4330
2601113617,48.1501061,11.5946895,5006
2439926265,48.1476229,11.5930518,2556
1711775343,48.157619,11.6030625,2310
2601113141,48.1491987,11.5940427,4585
308315517,48.1495887,11.5951272,931
419161908,48.1460572,11.5958351,999
2601113510,48.1499536,11.5943138,4935
419161900,48.1419949,11.5947433,991
2601113463,48.1498669,11.5943637,4889
2598107549,48.14958,11.5941588,3098
1565194188,48.1499537,11.5953133,1682
248573835,48.1382044,11.5972333,405
2598108031,48.1498608,11.5945125,3477
2598108113,48.149887,11.5940971,3559
742585301,48.1488875,11.5934342,1274
2836265173,48.1471588,11.5945535,5442
2598108478,48.1501839,11.5942082,3916
2598107571,48.1495944,11.5944302,3120
2598109123,48.1507457,11.594297,4497
2601113264,48.1494803,11.5940237,4700
202010950,48.1490574,11.5938529,289
308048228,48.1488258,11.59506,859
2598107126,48.1490681,11.5941944,2700
3315511175,48.1473961,11.5930984,5472
2964467241,48.1483285,11.5940495,5452
601192810,48.1477781,11.5959803,1200
2601113356,48.1496437,11.5944218,4787
2598108046,48.149864,11.5942322,3492
2598108217,48.1500242,11.5942492,3662
2601113580,48.1500711,11.5943803,4978
1689112864,48.1393332,11.5886865,1930
854427266,48.1514362,11.5931832,1354
2598107624,48.1496301,11.5941798,3172
2601113940,48.1506274,11.594472,5312
2601113990,48.1506959,11.5947308,5361
308119691,48.1496525,11.5968784,924
2598108260,48.150056,11.5940945,3703
2598107932,48.1498254,11.5946046,3378
2590520066,48.1503934,11.594379,2630
27039350,48.1516765,11.5917618,39
2598108753,48.1503759,11.5941598,4135
2601113923,48.1506007,11.594632,5295
1414398921,48.1499807,11.5963702,1578
307875596,48.1470547,11.5939607,744
2598107370,48.1493518,11.5941731,2924
2598107152,48.1490854,11.5943603,2726
1711901548,48.1514677,11.586979,2406
2601113377,48.1497214,11.5941373,4807
2601113930,48.1506131,11.5943983,5302
2598107498,48.1495412,11.594129,3048
2598108825,48.1504315,11.5943751,4203
101514838,48.1537333,11.5939456,126
106226485,48.1532473,11.5983076,151
291898769,48.1477203,11.5953715,535
2598107867,48.1497717,11.5939306,3315
2601113402,48.1497989,11.5945918,4830
308119608,48.1490151,11.5962087,902
637837468,48.138183,11.5923999,1241
27038840,48.151618,11.5941315,24
1414398885,48.1489418,11.5990988,1571
106226508,48.1526077,11.5975664,155
2598107262,48.1492609,11.5940152,2824
2598108526,48.1501914,11.5941087,3936
2598108827,48.1504334,11.5946802,4205
2598108732,48.1503691,11.5948217,4114
2598108327,48.1501041,11.5946081,3768
1690131608,48.145947,11.5928367,2086
1573743444,48.1502047,11.5948529,1697
2598107371,48.1493523,11.5942251,2925
2598109027,48.1506724,11.5944501,4402
847764866,48.1470506,11.5933305,1307
2598107296,48.1493121,11.5944528,2854
2598107298,48.1493131,11.5943412,2856
1689112817,48.1390427,11.588681,1918
1685962234,48.1505344,11.5907977,1854
1711901591,48.1524869,11.5916065,2411
701102983,48.1345904,11.5944477,1265
2518794366,48.1604953,11.5931081,2586
31316088,48.148031,11.5905934,83
2601113957,48.1506508,11.594595,5329
2598108653,48.1503119,11.5944594,4039
2598107646,48.1496462,11.5942624,3193
31316227,48.1460888,11.5888817,89
2601113316,48.1495876,11.5940947,4748
482056107,48.1507575,11.5953785,1179
1406035891,48.1521982,11.6022764,1453
1565194166,48.1498197,11.5951824,1679
2598108591,48.1502365,11.5944295,3984
2598107421,48.1493877,11.594178,2974
308055783,48.1477418,11.5950663,877
1406760895,48.149628,11.5969241,1484
2598108308,48.1500959,11.5946556,3749
2601113611,48.1500975,11.5946326,5000
2598108121,48.1498944,11.5941115,3567
1690197649,48.147796,11.593548,2122
308041014,48.1471153,11.5923478,810
2598108646,48.1503099,11.5946906,4033
129963761,48.150668,11.5918946,245
2601113543,48.1500442,11.5940631,4965
2601113346,48.1496282,11.5940833,4777
2601113158,48.1492638,11.5939362,4601
2601113423,48.1498327,11.5945528,4849
2598107634,48.1496375,11.5941829,3181
1712587730,48.1515469,11.5947025,2431
2598107823,48.1497525,11.593991,3293
294592488,48.1618584,11.6094712,568
2601113687,48.1501815,11.594427,5072
2598107834,48.149756,11.5939704,3298
308119689,48.1497448,11.5969609,923
1712588028,48.1543646,11.5943223,2440
294592510,48.1655669,11.6125975,574
202010907,48.1492504,11.5944298,260
2601113093,48.149044,11.5939279,4539
308055793,48.1478245,11.5950597,880
307875485,48.1465703,11.5949624,675
204858645,48.1444484,11.5908529,340
3170065437,48.1488202,11.5947155,5459
3315511182,48.148322,11.594407,5479
2524590506,48.1339551,11.5912103,2608
252275797,48.1484716,11.598835,459
291898663,48.1468057,11.5932966,506
2601113712,48.150207,11.5943584,5097
1954344,48.1452688,11.595486,4
2598107664,48.1496719,11.5941558,3210
2601113337,48.1496111,11.5942778,4769
2598107423,48.1493912,11.5940671,2976
2598108132,48.149901,11.594354,3578
2601113221,48.1493534,11.5943053,4658
2601113176,48.1493046,11.5943916,4614
2598108908,48.1505795,11.594397,4285
1711901008,48.1442688,11.587845,2339
307536473,48.1463411,11.5940675,652
